sku;name;short_description;attribute_set;visibility;type;store;categories;description;status;weight;tax_class_id;ean;price;configurable_attributes;brand;kg;simples_skus;delivery
533004;Diet Canine Wet Sensitivity Control pollo 12x420gr;"<ul>
<li>Pack: 12 unidades de 420 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Comida húmeda;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Wet Sensitivity Control pollo forma parte de la gama de alimentación Royal Canin Veterinaria Dietética y se vende en packs de 12 latas de 420 gramos cada una. Está recomendado para perros con problemas de anorexia, desnutrición y animales hospitalizados tras intervención quirúrgica.
<br/><br/>
Indicaciones del alimento:
<br/><br/>
*Dieta de eliminación.
<br/><br/>
*Alergias alimentarias con signos dermatológicos y/o digestivos.
<br/><br/>
*Intolerancia alimentaria.
<br/><br/>
*Enfermedad inflamatoria intestinal (EII).
<br/><br/>
*Diarrea y Colitis.
<br/><br/>
Cuando se detecta una posible alergia o intolerancia alimentaria, se debe modificar la alimentación del perro de manera inmediata, sin ningún tipo de transición. El tratamiento dietético especial debe aplicarse a lo largo de toda su vida. Sensitivity Control Canine puede darse tanto en perros adultos como en cachorros.
<br/><br/>
Los ácidos eicosapentaneoico y docosahexaenoico son ácidos grasos de cadena larga Omega 3 que ayudan a modular las reacciones inflamatorias cutáneas y ayudan a mantener la integridad de la mucosa.
<br/><br/>
Las cantidades elevadas de biotina, niacina, ácido pantoténico y zinc, reducen las pérdidas de agua a través de la piel del perro y ayudan a reforzar el efecto escudo de la piel.
<br/><br/>
Combinación de proteínas de fácil digestión, prebióticos (fructo-oligosacáridos), arroz y aceite de pescado para garantizar una mejor digestión. Este alimento no contiene gluten ni lactosa.";Habilitado;5;IVA 10%;; 42.60    ;kg;Royal Canin;12 x 420 gr;;24/48 h.
548D01;Diet Canine Wet Sensitivity Control pato 12x420gr;"<ul>
<li>Pack: 12 unidades de 420 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Comida húmeda;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Wet Sensitivity Control pato forma parte de la gama de alimentación Royal Canin Veterinaria Dietética y se vende en packs de 12 latas de 420 gramos cada una. Está recomendado para perros con problemas de anorexia, desnutrición y animales hospitalizados tras intervención quirúrgica.
<br/><br/>
Indicaciones del alimento:
<br/><br/>
*Dieta de eliminación.
<br/><br/>
*Alergias alimentarias con signos dermatológicos y/o digestivos.
<br/><br/>
*Intolerancia alimentaria.
<br/><br/>
*Enfermedad inflamatoria intestinal (EII).
<br/><br/>
*Diarrea y Colitis.
<br/><br/>
Cuando se detecta una posible alergia o intolerancia alimentaria, se debe modificar la alimentación del perro de manera inmediata, sin ningún tipo de transición. El tratamiento dietético especial debe aplicarse a lo largo de toda su vida. Sensitivity Control Canine puede darse tanto en perros adultos como en cachorros.
<br/><br/>
Los ácidos eicosapentaneoico y docosahexaenoico son ácidos grasos de cadena larga Omega 3 que ayudan a modular las reacciones inflamatorias cutáneas y ayudan a mantener la integridad de la mucosa.
<br/><br/>
El pato y la tapioca son las fuentes seleccionadas de proteínas y de carbohidratos.
<br/><br/>
Combinación de proteínas de fácil digestión, prebióticos (fructo-oligosacáridos), arroz y aceite de pescado para garantizar una mejor digestión. Este alimento no contiene gluten ni lactosa.";Habilitado;5;IVA 10%;; 42.60    ;kg;Royal Canin;12 x 420 gr;;24/48 h.
5170004;Diet Canine Wet Hypoallergenic (12 x 400 gr);"<ul>
<li>Pack: 12 unidades de 400 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Comida húmeda;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Wet Hypoallergenic forma parte de la gama de alimentación Royal Canin Veterinaria Dietética y se vende en packs de 12 latas de 400 gramos cada una. Está recomendado para perros adultos con reacciones adversas a ciertos alimentos.
<br/><br/>
Si su veterinario te ha recomendado este pienso es debido a que sospecha o ha confirmado que tu perro sufre una reacción adversa a los alimentos.
<br/><br/>
Una de las mejores maneras de controlar las reacciones adversas a los alimentos es administrar alimentos con proteínas de reducida alergencidad, como por ejemplo las hidrolizadas. Sn proteínas que están fragmentadas en fracciones muy pequeñas y no son reconocidas por el sistema inmune, además gozan de excelente digestión.
<br/><br/>
Se trata de un alimento que se puede combinar con otras referencias secas de Hypoallergenic Canine, o bien ser la dieta de elección para perros adultos con reacciones adversas al alimento que tengan predisposición por la comida húmeda.
<br/><br/>
Duración del tratamiento:
<br/><br/>
Cuando se detecta o se sospecha que el perro tiene una alergia o intolerancia alimentaria, hay que cambiar la alimentación del perro sin ningún periodo de transición. El tratamiento con dieta hipoalergénica se deberá continuar durante toda la vida del perro y puede administrarse tanto en perros adultos como en cachorros.
<br/><br/>
Los ácidos eicosapentaneoico y docosahexaenoico son ácidos grasos de cadena larga Omega 3 que ayudan a modular las reacciones inflamatorias cutáneas y ayudan a mantener la integridad de la mucosa.
<br/><br/>
El Complejo de antioxidantes de Royal Canin contribuye a reducir el estrés oxidativo y ayuda a neutralizar los radicales libres causantes de los signos de envejecimiento.";Habilitado;5;IVA 10%;; 39.60    ;kg;Royal Canin;12 x 400 gr;;24/48 h.
566000;Diet Canine Wet Convalesc. Support Instant 10x50gr;"<ul>
<li>Pack: 10 unidades de 50 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Comida húmeda;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Wet Convalesc. Support Instant forma parte de la gama de alimentación Royal Canin Veterinaria Dietética y se vende en packs de 10 sobres 50 gramos cada una. Está recomendado para perros con anorexia, mala nutrición o tras haber sido hospitalizados (post-operatorio).
<br/><br/>
También es apto para perros con incapacidad para comer, ya que se puede administrar por sonda. Así como en perros en proceso de gestación, lactancia y crecimiento.
<br/><br/>
La alta densidad energética de este alimento (4734 kcal/kg de materia seca) está asociada a la fácil dilución con agua, formando un alimento energético líquido completo muy apetitoso y digestible para tu perro.
<br/><br/>
Los ingredientes que incorpora este alimento son fáciles de digerir y compensan la disminución de la actividad de las enzimas intestinales. De este modo aseguramos un aporte óptimo de los nutrientes.
<br/><br/>
Los antioxidantes desarrollados por Royal Canin incorporan vitamina E, vitamina C, luteína y taurina. Consiguen reducir el daño en células provocado por el estrés oxidativo y los radicales libres.
<br/><br/>
Aproximadamente la mitad de las mascotas hospitalizadas sufren mala nutrición. En situaciones críticas (coma, parálisis, fracturas múltiples…) hay que administrar una dieta de elevada concentración energética antes y después de la operación quirúrgica para ayudar y facilitar la recuperación del animal.";Habilitado;1;IVA 10%;; 39.50    ;kg;Royal Canin;10 x 50 gr;;24/48 h.
RCPVD001;Diet Canine Calm CD25;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Calm CD25 forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros que sufren estrés, como la llegada de un nuevo animal, un viaje, cambio de hogar, etc.
<br/><br/>
Indicaciones:
<br/><br/>
*Ayuda a los perros con un peso inferior a 15 kg en edad adulta a afrontar situaciones de estrés.
<br/><br/>
*Contribuye a combatir los trastornos digestivos y cutáneos relacionados con el estrés de los perros
<br/><br/>
*Constituye una medida que complementa al tratamiento comportamental de los trastornos de ansiedad en perros.
<br/><br/>
Contraindicaciones. No utilizar en los siguientes casos:
<br/><br/>
1) Perros con insuficiencia renal crónica, acidosis metabólica.
<br/><br/>
2) Perros con insuficiencia cardiaca o hipertensión.
<br/><br/>
3) Perros con pancreatitis o antecedentes de pancreatitis, así como perros con hiperlipidemia.
<br/><br/>
Calm, en principio, está pensado para usarse durante 2 o 3 meses. Aunque también es apto para alimentar a tu mascota durante toda su vida si es necesario. Si sabes que el perro va a sufrir estrés, empieza a darle este pienso 10 días antes de que llegue la situación (viaje, mudanza, llegada de un animal, reformas, etc). 
<br/><br/>
El L-triptófano es un precursor de la serotonina, un neurotransmisor que ayudará a regular la ansiedad, el sueño y el apetito de tu mascota.
<br/><br/>
Esta composición patentada contiene 4 vitaminas (ácido pantoténico, inositol, niacina y colina) y un aminoácido (histidina) que reforzarán el efecto escudo de la piel, limitando además el riesgo de sufrir irritaciones en la piel. Además, la textura de la croqueta ayuda a reducir la acumulación de placa en la dentadura de tu perro.
<br/><br/>
Calm es rico en hidrolizado tríptico de caseína, que es eficaz en perros con trastornos de ansiedad, en dosis de 15 mg/kg de peso por día. Tras 8 semanas, la puntuación EDED en perros del grupo de tratamiento con alfa-casozepina fue comparable a la puntuación de los perros tratados con Selegilina, el fármaco de referencia seleccionado (Béata C., 2006). Por otra parte, CALM tiene en cuenta el riesgo de que se desarrollen piedras urinarias en los perros de menor tamaño.";Habilitado;;IVA 10%;;;kg;Royal Canin;;511020.51104;24/48 h.
RCPVD002;Diet Canine Urinary S/O LP18;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Diet Canine Urinary S/O forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros que tienen dificultad para disolver los cálculos por si solos.
<br/><br/>
Este pienso húmedo está recomendado para:
<br/><br/>
*Cistitis bacteriana.
<br/><br/>
*Disolver de los cálculos de estruvita.
<br/><br/>
* Manejar las recidivas de urolitiasis por estruvita y oxalato de calcio.
<br/><br/>
*En Perros de edad avanzada se recomienda realizar una comprobación de la función renal antes de administrar Urinary S/O.
<br/><br/>
Contraindicaciones. No utilizar en perros:
<br/><br/>
1) En periodo de gestación, lactancia, crecimiento.
<br/><br/>
2) Con problemas de insuficiencia renal crónica, acidosis metabólica.
<br/><br/>
3) Con problemas de insuficiencia cardíaca.
<br/><br/>
4) Que estén utilizando medicamentos acidificantes de la orina.
<br/><br/>
5) Con Hiperlipidemia, Pancreatitis o antecedentes de episodios de pancreatitis.
<br/><br/>
Para la disolución de los urolitos de estruvita o eliminación de una infección urinaria se requiere administrar Urinary Canine durante un aproximadamente 5-12 semanas. Para limitar las posibles recaídas, Urinary Canine ha de ser administrado durante al menos 4 semanas más después de haber obtenido un resultado negativo en el cultivo bacteriológico en la orina.
<br/><br/>
Urinary S/O Canine ayudará a tu perro a disolver eficazmente los cálculos de estruvita. Un pH urinario acidificado consigue un terreno poco favorable al desarrollo de bacterias, que suelen estar asociada a los cálculos de estruvita.
<br/><br/>
La orina no saturada crea un entorno donde no pueden proliferar los cálculos. De este modo se evita el desarrollo de cálculos de estruvita y oxalato.
<br/><br/>
Un aumento moderado del sodio provoca la dilución de la orina y junto a la acidificación de la misma ayudan a tener una eficaz prevención de los cálculos de estruvita, creando además un entorno desfavorable para la formación de los cálculos de oxalato cálcico. Urinary Canine está indicado en el tratamiento primario de los cálculos antes de la identificación de los mismos.";Habilitado;;IVA 10%;;;kg;Royal Canin;;512020,512075,512140;24/48 h.
RCPVD003;Diet Canine Urinary S/O Small Dog USD20;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Diet Canine Urinary S/O forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros que tienen dificultad para disolver los cálculos por si solos.
<br/><br/>
Este pienso húmedo está recomendado para:
<br/><br/>
*Cistitis bacteriana.
<br/><br/>
*Disolver de los cálculos de estruvita.
<br/><br/>
* Manejar las recidivas de urolitiasis por estruvita y oxalato de calcio.
<br/><br/>
*En Perros de edad avanzada se recomienda realizar una comprobación de la función renal antes de administrar Urinary S/O.
<br/><br/>
Contraindicaciones. No utilizar en perros:
<br/><br/>
1) En periodo de gestación, lactancia, crecimiento.
<br/><br/>
2) Con problemas de insuficiencia renal crónica, acidosis metabólica.
<br/><br/>
3) Con problemas de insuficiencia cardíaca.
<br/><br/>
4) Que estén utilizando medicamentos acidificantes de la orina.
<br/><br/>
5) Con Hiperlipidemia, Pancreatitis o antecedentes de episodios de pancreatitis.
<br/><br/>
Para la disolución de los urolitos de estruvita o eliminación de una infección urinaria se requiere administrar Urinary Canine durante un aproximadamente 5-12 semanas. Para limitar las posibles recaídas, Urinary Canine ha de ser administrado durante al menos 4 semanas más después de haber obtenido un resultado negativo en el cultivo bacteriológico en la orina.
<br/><br/>
Urinary S/O Canine ayudará a tu perro a disolver eficazmente los cálculos de estruvita. Un pH urinario acidificado consigue un terreno poco favorable al desarrollo de bacterias, que suelen estar asociada a los cálculos de estruvita.
<br/><br/>
La orina no saturada crea un entorno donde no pueden proliferar los cálculos. De este modo se evita el desarrollo de cálculos de estruvita y oxalato.
<br/><br/>
Un aumento moderado del sodio provoca la dilución de la orina y junto a la acidificación de la misma ayudan a tener una eficaz prevención de los cálculos de estruvita, creando además un entorno desfavorable para la formación de los cálculos de oxalato cálcico. Urinary Canine está indicado en el tratamiento primario de los cálculos antes de la identificación de los mismos.";Habilitado;;IVA 10%;;;kg;Royal Canin;;513S15,513S40;24/48 h.
RCPVD004;Diet Canine Urinary UC Low Purine UUC18;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Urinary UC Low Purine forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros que tienen dificultad para disolver los cálculos por si solos.
<br/><br/>
Pienso indicado para:
<br/><br/>
*Tratamiento de urolitos metabólicos recurrentes (urato, xantina o cistina).
<br/><br/>
*Como mantenimiento (particularmente indicado para razas con alto riesgo de urolitos metabólicos, por ejemplo los Dálmatas).
<br/><br/>
*Como dieta de soporte para perros con Leishmaniosis tratados con inhibidores de la xantina oxidasa (Alopurinol).
<br/><br/>
Contraindicaciones No utilizar en perros:
<br/><br/>
1) En proceso de gestación, lactancia o crecimiento.
<br/><br/>
2) Que estén siendo tratados con medicamentos acidificantes de la orina.
<br/><br/>
El tratamiento deberá prolongarse en el tiempo según la causa de la enfermedad. Para cálculos de urato, el tratamiento suele ser de, al menos, 6 meses. En enfermedades metabólicas de ácido úrico irreversibles, es probable que debas administrarle toda su vida vida el pienso Urinary U/C Low Purine. Para cálculos de cistina Urinary U/C Low Purien puede prescribirse 1 año como primera medida de tratamiento. Revise siempre con el veterinario antes de prolongar el tratamiento.
<br/><br/>
El pienso tiene proteínas bajas en purina, como la harina de trigo y el huevo. Eso, junto a la producción de una orina alcalina, ayudará a reducir el riesgo de formación de cálculos de urato.
<br/><br/>
La combinación de cantidades moderadas de proteínas de alta calidad con niveles restringidos de sodio contribuyen a reducir la formación de cálculos de cistina.
<br/><br/>
El complejo antioxidante sinérgico (Vitamina E, Vitamina C, luteína, taurina) ayudan a limitar la degradación celular que provocan los radicales libres y previene los signos de envejecimiento.";Habilitado;;IVA 10%;;;kg;Royal Canin;;513020,513075,513140;24/48 h.
RCPVD005;Diet Canine Sensitivity Control SC24;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Diet Canine Sensitivity Control SC24 forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros con problemas de anorexia, desnutrición y animales hospitalizados tras intervención quirúrgica.
<br/><br/>
Indicaciones del alimento:
<br/><br/>
*Dieta de eliminación.
<br/><br/>
*Alergias alimentarias con signos dermatológicos y/o digestivos.
<br/><br/>
*Intolerancia alimentaria.
<br/><br/>
*Enfermedad inflamatoria intestinal (EII).
<br/><br/>
*Diarrea y Colitis.
<br/><br/>
Cuando se detecta una posible alergia o intolerancia alimentaria, se debe modificar la alimentación del perro de manera inmediata, sin ningún tipo de transición. El tratamiento dietético especial debe aplicarse a lo largo de toda su vida. Sensitivity Control Canine puede darse tanto en perros adultos como en cachorros.
<br/><br/>
Los ácidos eicosapentaneoico y docosahexaenoico son ácidos grasos de cadena larga Omega 3 que ayudan a modular las reacciones inflamatorias cutáneas y ayudan a mantener la integridad de la mucosa.
<br/><br/>
Las cantidades elevadas de biotina, niacina, ácido pantoténico y zinc, reducen las pérdidas de agua a través de la piel del perro y ayudan a reforzar el efecto escudo de la piel.
<br/><br/>
Combinación de proteínas de fácil digestión, prebióticos (fructo-oligosacáridos), arroz y aceite de pescado para garantizar una mejor digestión. Este alimento no contiene gluten ni lactosa.";Habilitado;;IVA 10%;;;kg;Royal Canin;;5154015,5154070,5154140;24/48 h.
RCPVD006;Diet Canine Anallergenic;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";;Habilitado;;IVA 10%;;;kg;Royal Canin;;516230.51628;24/48 h.
RCPVD007;Diet Canine Hypoallergenic Moderate Calorie HME23;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Hypoallergenic Moderate Calorie HME23 forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros que tienen problemas de sobrepeso  sufren alergias o intolerancias alimentarias.
<br/><br/>
Indicaciones del pienso:
<br/><br/>
*Perros con obesidad os obrepeso, esterilizados o maduros.
<br/><br/>
*Dietas de eliminación.
<br/><br/>
*Perros con alergias alimentarias con signos dermatológicos y/o gastrointestinales.
<br/><br/>
*Casos de intolerancia alimentaria.
<br/><br/>
*Enfermedades inflamatorias intestinales (IBD).
<br/><br/>
*Insuficiencia pancreática exocrina (IPE).
<br/><br/>
*Diarrea crónica.
<br/><br/>
*Sobrecrecimiento bacteriano.
<br/><br/>
Cuando se detecta o se sospecha que el perro tiene una alergia o intolerancia alimentaria, hay que cambiar la alimentación del perro sin ningún periodo de adaptación. El tratamiento con dieta hipoalergénica se deberá continuar durante toda la vida del perro y puede administrarse tanto en perros adultos como en perros pequeños o cachorros.
<br/><br/>
El extracto de hidrolizado de proteína de soja, compuesto por péptidos de bajo peso molecular, es muy digestible y sensible a las alergias.
<br/><br/>
Las cantidades elevadas de biotina, niacina, y ácido pantoténico, junto con el complejo de zinc- ácido linoleico, ayudarán a reducir las pérdidas de agua a través de la piel y reforzarán el efecto escudo de esta.
<br/><br/>
Un contenido calórico reducido limitará y controlará el peso en perros con tendencia a sufrir sobrepeso.
<br/><br/>
Hypoallergenic Moderate Calorie es el primer alimento hipoalergénico específicamente diseñado para el control de la alergia canina en perros con sobrepeso o perros maduros. La fórmula permite una densidad calórica mucho más reducida que otros piensos gracias a un contenido controlado de grasas y altamente proteico.";Habilitado;;IVA 10%;;;kg;Royal Canin;;516020,516075,516140;24/48 h.
RCPVD008;Diet Canine Hypoallergenic DR21;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Royal Canin Veterinaria Dietética. Está recomendado para perros que sufren alergias o intolerancias alimentarias, así como trastornos intestinales. 
<br/><br/>
Indicaciones del pienso:
<br/><br/>
*Dietas de eliminación.
<br/><br/>
*Perros con alergias alimentarias con signos dermatológicos y/o gastrointestinales.
<br/><br/>
*Casos de intolerancia alimentaria.
<br/><br/>
*Enfermedades inflamatorias intestinales (IBD).
<br/><br/>
*Insuficiencia pancreática exocrina (IPE).
<br/><br/>
*Diarrea crónica.
<br/><br/>
*Sobrecrecimiento bacteriano.
<br/><br/>
Contraindicaciones. No administrar a perros con:
<br/><br/>
1)Pancreatitis.
<br/><br/>
2)Hiperlipidemia
<br/><br/>
Cuando se detecta o se sospecha que el perro tiene una alergia o intolerancia alimentaria, hay que cambiar la alimentación del perro sin ningún periodo de adaptación. El tratamiento con dieta hipoalergénica se deberá continuar durante toda la vida del perro y puede administrarse tanto en perros adultos como en perros pequeños o cachorros.
<br/><br/>
El extracto de hidrolizado de proteína de soja, compuesto por péptidos de bajo peso molecular, es muy digestible y sensible a las alergias.
<br/><br/>
La combinación de fibras fermentables (pulpa de remolacha, FOS) con zeolita equilibra la microflora gastrointestinal y protege la mucosa intestinal de los perros. Este alimento no contiene gluten ni lactosa.
<br/><br/>
Hypoallergenic Canine contiene «Intensive Color», que consiste en un suplemento rico en L-tirosina, para lograr una pigmentación óptima de la piel y mantener el color natural de tu perro. Hypoallergenic Canine está recomendado en casos de dermatosis prurítica crónica con componente alérgico, incluyendo la dermatitis atópica.";Habilitado;;IVA 10%;;;kg;Royal Canin;;517020,517070,517140;24/48 h.
RCPVD009;Diet Canine Hypoallergenic Small Dog HSD24;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Hypoallergenic Small Dog forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros de menos de 10 kg en edad adulta  que sufren alergias o intolerancias alimentarias, así como trastornos intestinales. 
<br/><br/>
Indicaciones del pienso:
<br/><br/>
*Dietas de eliminación.
<br/><br/>
*Perros con alergias alimentarias con signos dermatológicos y/o gastrointestinales.
<br/><br/>
*Casos de intolerancia alimentaria.
<br/><br/>
*Enfermedades inflamatorias intestinales (IBD).
<br/><br/>
*Insuficiencia pancreática exocrina (IPE).
<br/><br/>
*Diarrea crónica.
<br/><br/>
*Sobrecrecimiento bacteriano.
<br/><br/>
Cuando se detecta o se sospecha que el perro tiene una alergia o intolerancia alimentaria, hay que cambiar la alimentación del perro sin ningún periodo de adaptación. El tratamiento con dieta hipoalergénica se deberá continuar durante toda la vida del perro y puede administrarse tanto en perros adultos como en perros pequeños o cachorros.
<br/><br/>
Elevadas cantidades de biotina, niacina, y ácido pantoténico, junto con el complejo de zinc- ácido linoleico, ayudan a reducir la pérdida de agua transepidérmica y refuerza el efecto escudo de la piel del perro.
<br/><br/>
La orina no saturada crea un entorno que no favorece la formación de los cálculos. De este modo se evita el desarrollo de cálculos de estruvita y oxalato.
<br/><br/>
Los polifosfatos de sodio captarán el calcio salival, y limitarán la formación de sarro en los dientes del animal.
<br/><br/>
La urolitiasis representa el 18% de las enfermedades del tracto urinario inferior en perros de razas pequeñas. Consiste en la formación cálculos de estruvita y oxalato. Los perros de raza pequeña son muy propensos a sufrirlo, concretamente, representan la causa del 60 % de los cálculos analizados.";Habilitado;;IVA 10%;;;kg;Royal Canin;;518010.518045;24/48 h.
RCPVD010;Diet Canine Skin Care Junior Small Dog SKJ29;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Skin Care Junior Small Dog forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros cachorros de menos de 10 kg en edad adulta y que sufran problemas en la piel no relacionados con intolerancias y alergias alimentarias.
<br/><br/>
Pienso indicado para los siguientes casos:
<br/><br/>
*Dermatitis atópica
*Dermatitis alérgica a la picadura de pulgas
*Ictiosis
*Otitis externa
*Mantenimiento de la función epidérmica
*Piodermatitis
*Cuidados cutáneos
<br/><br/>
La piel es un escudo impermeable que impide que agentes maliciosos o alérgenos penetren en el cuerpo del perro. Se renueva de manera completa cada tres semanas aproximadamente. <br/>
Una dieta más equilibrada y de más calidad proporciona los elementos nutritivos que tu perro necesita para que el proceso de renovación epidérmica se produzca de manera normalizada. Cuando la piel está dañada debido a una infección o alergia, se requiere reforzar el aporte de ciertos nutrientes con piensos como el Skin Care junior small dog. 
<br/><br/>
Este pienso ayuda a fortalecer la piel, verás como sus efectos empiezan a verse después de 21 días, aunque los mejores resultados los vas a conseguir tras 2 meses de uso.
<br/><br/>
Ayuda a reforzar el sistema inmunitario del cachorro a medida que este crece. Un complejo antioxidante diseñado específicamente por Royal Canin potencia las defensas naturales durante este delicado período.
<br/><br/>
Cuida la piel de tu cachorro con una combinación de ácidos grasos esenciales (linaza, soja, borraja y aceites de pescado) que potencia la fortaleza natural de la piel y, además, reduce los signos de enfermedades cutáneas.";Habilitado;;IVA 10%;;;kg;Royal Canin;;51020.5104;24/48 h.
RCPVD011;Diet Canine Skin Care Adult Small Dog SKS25;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Skin Care Small Dog forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros de menos de 10 kg en edad adulta y que sufran problemas en la piel no relacionados con intolerancias y alergias alimentarias.
<br/><br/>
Pienso indicado para los siguientes casos:
<br/><br/>
*Dermatitis atópica
*Dermatitis alérgica a la picadura de pulgas
*Ictiosis
*Otitis externa
*Mantenimiento de la función epidérmica
*Piodermatitis
*Cuidados cutáneos
<br/><br/>
La piel es un escudo impermeable que impide que agentes maliciosos o alérgenos penetren en el cuerpo del perro. Se renueva de manera completa cada tres semanas aproximadamente. <br/>
Una dieta más equilibrada y de más calidad proporciona los elementos nutritivos que tu perro necesita para que el proceso de renovación epidérmica se produzca de manera normalizada. Cuando la piel está dañada debido a una infección o alergia, se requiere reforzar el aporte de ciertos nutrientes con piensos como el Skin Care junior small dog. 
<br/><br/>
Este pienso ayuda a fortalecer la piel, verás como sus efectos empiezan a verse después de 21 días, aunque los mejores resultados los vas a conseguir tras 2 meses de uso.
<br/><br/>
Ayuda a reforzar el sistema inmunitario del perro de raza pequeña a medida que este crece. Un complejo antioxidante diseñado específicamente por Royal Canin potencia las defensas naturales durante este delicado período.
<br/><br/>
Cuida la piel de tu perro con una combinación de ácidos grasos esenciales (linaza, soja, borraja y aceites de pescado) que potencia la fortaleza natural de la piel y, además, reduce los signos de enfermedades cutáneas.";Habilitado;;IVA 10%;;;kg;Royal Canin;;51120.5114;24/48 h.
